Experiment_index,DP_Group,LA/GA,Polymer_MW,CL Ratio,Drug_Tm,Drug_Pka,Initial D/M ratio,DLC,SA-V,SE,Drug_Mw,Drug_TPSA,Drug_NHA,Drug_LogP,Time,Release
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,17.92207792,0.564044944
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,20.03710575,0.620224719
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,21.92949907,0.674157303
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,23.98886827,0.685393258
39,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.25,0.166666667,7117.437722,0,285.31,78.29,5,2.65916,29.83302412,0.71011236
40,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.2,0.140893471,5870.841487,0,285.31,78.29,5,2.65916,0.278293135,0.020224719
40,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.2,0.140893471,5870.841487,0,285.31,78.29,5,2.65916,1.391465677,0.078651685
40,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.2,0.140893471,5870.841487,0,285.31,78.29,5,2.65916,2.059369202,0.11011236
40,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.2,0.140893471,5870.841487,0,285.31,78.29,5,2.65916,2.504638219,0.152808989
40,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.2,0.140893471,5870.841487,0,285.31,78.29,5,2.65916,3.005565863,0.213483146
40,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.2,0.140893471,5870.841487,0,285.31,78.29,5,2.65916,3.339517625,0.251685393
40,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.2,0.140893471,5870.841487,0,285.31,78.29,5,2.65916,3.784786642,0.269662921
40,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.2,0.140893471,5870.841487,0,285.31,78.29,5,2.65916,6.066790353,0.316853933
40,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.2,0.140893471,5870.841487,0,285.31,78.29,5,2.65916,8.070500928,0.341573034
40,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.2,0.140893471,5870.841487,0,285.31,78.29,5,2.65916,10.24118738,0.375280899
40,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.2,0.140893471,5870.841487,0,285.31,78.29,5,2.65916,11.96660482,0.4
40,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.2,0.140893471,5870.841487,0,285.31,78.29,5,2.65916,14.13729128,0.415730337
40,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.2,0.140893471,5870.841487,0,285.31,78.29,5,2.65916,17.86641929,0.460674157
40,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.2,0.140893471,5870.841487,0,285.31,78.29,5,2.65916,19.9257885,0.485393258
40,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.2,0.140893471,5870.841487,0,285.31,78.29,5,2.65916,21.87384045,0.505617978
40,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.2,0.140893471,5870.841487,0,285.31,78.29,5,2.65916,23.87755102,0.521348315
40,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.2,0.140893471,5870.841487,0,285.31,78.29,5,2.65916,29.94434137,0.537078652
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,0.222634508,0.004494382
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,0.556586271,0.02247191
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,1.001855288,0.056179775
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,1.614100186,0.078651685
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,2.337662338,0.130337079
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,2.727272727,0.184269663
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,3.395176252,0.22247191
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,4.230055659,0.242696629
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,5.899814471,0.262921348
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,7.903525046,0.280898876
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,9.907235622,0.296629213
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,11.9109462,0.307865169
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,13.91465677,0.319101124
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,18.03339518,0.33258427
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,19.9257885,0.348314607
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,21.81818182,0.35505618
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,23.82189239,0.364044944
41,LTZ-PLGA,1.857142857,57700,0,184.5,4.4,0.166666667,0.122807018,4278.990158,0,285.31,78.29,5,2.65916,29.88868275,0.368539326
42,DPP-PLGA,1,46000,0,156,13.91,0.226666667,0.048,95.23809524,0,254.246,102.28,8,-2.2131,0.463820026,0.004346426
42,DPP-PLGA,1,46000,0,156,13.91,0.226666667,0.048,95.23809524,0,254.246,102.28,8,-2.2131,0.74284986,0.105870358
42,DPP-PLGA,1,46000,0,156,13.91,0.226666667,0.048,95.23809524,0,254.246,102.28,8,-2.2131,0.999745117,0.278667633
42,DPP-PLGA,1,46000,0,156,13.91,0.226666667,0.048,95.23809524,0,254.246,102.28,8,-2.2131,1.694301352,0.542196555
42,DPP-PLGA,1,46000,0,156,13.91,0.226666667,0.048,95.23809524,0,254.246,102.28,8,-2.2131,2.754413501,0.628635437
42,DPP-PLGA,1,46000,0,156,13.91,0.226666667,0.048,95.23809524,0,254.246,102.28,8,-2.2131,3.354730092,0.695616012
42,DPP-PLGA,1,46000,0,156,13.91,0.226666667,0.048,95.23809524,0,254.246,102.28,8,-2.2131,4.429598626,0.734539332
42,DPP-PLGA,1,46000,0,156,13.91,0.226666667,0.048,95.23809524,0,254.246,102.28,8,-2.2131,7.204469843,0.799454014
42,DPP-PLGA,1,46000,0,156,13.91,0.226666667,0.048,95.23809524,0,254.246,102.28,8,-2.2131,7.964759068,0.851322709
42,DPP-PLGA,1,46000,0,156,13.91,0.226666667,0.048,95.23809524,0,254.246,102.28,8,-2.2131,11.03878246,0.952967375
42,DPP-PLGA,1,46000,0,156,13.91,0.226666667,0.048,95.23809524,0,254.246,102.28,8,-2.2131,13.66709594,0.989797972
42,DPP-PLGA,1,46000,0,156,13.91,0.226666667,0.048,95.23809524,0,254.246,102.28,8,-2.2131,21.27434804,0.994446233
43,DPP-PLGA,1,46000,0,156,13.91,0.149880096,0.058,53.09734513,0,254.246,102.28,8,-2.2131,0.617085211,0.010832528
43,DPP-PLGA,1,46000,0,156,13.91,0.149880096,0.058,53.09734513,0,254.246,102.28,8,-2.2131,1.221426272,0.064854314
43,DPP-PLGA,1,46000,0,156,13.91,0.149880096,0.058,53.09734513,0,254.246,102.28,8,-2.2131,1.665794698,0.13398798
43,DPP-PLGA,1,46000,0,156,13.91,0.149880096,0.058,53.09734513,0,254.246,102.28,8,-2.2131,2.428096158,0.179377281
43,DPP-PLGA,1,46000,0,156,13.91,0.149880096,0.058,53.09734513,0,254.246,102.28,8,-2.2131,3.499610968,0.229099592
43,DPP-PLGA,1,46000,0,156,13.91,0.149880096,0.058,53.09734513,0,254.246,102.28,8,-2.2131,4.112000966,0.257203799
43,DPP-PLGA,1,46000,0,156,13.91,0.149880096,0.058,53.09734513,0,254.246,102.28,8,-2.2131,7.612953423,0.484136886
43,DPP-PLGA,1,46000,0,156,13.91,0.149880096,0.058,53.09734513,0,254.246,102.28,8,-2.2131,8.193818416,0.61375161
43,DPP-PLGA,1,46000,0,156,13.91,0.149880096,0.058,53.09734513,0,254.246,102.28,8,-2.2131,8.767975961,0.764964316
43,DPP-PLGA,1,46000,0,156,13.91,0.149880096,0.058,53.09734513,0,254.246,102.28,8,-2.2131,10.43242917,0.905424984
43,DPP-PLGA,1,46000,0,156,13.91,0.149880096,0.058,53.09734513,0,254.246,102.28,8,-2.2131,11.3493373,0.95298079
43,DPP-PLGA,1,46000,0,156,13.91,0.149880096,0.058,53.09734513,0,254.246,102.28,8,-2.2131,15.99491575,0.99421818
43,DPP-PLGA,1,46000,0,156,13.91,0.149880096,0.058,53.09734513,0,254.246,102.28,8,-2.2131,27.63938077,0.999040835
44,DPP-PLGA,1,46000,0,156,13.91,0.110989011,0.067,20.27027027,0,254.246,102.28,8,-2.2131,0.614402232,0.019471721
44,DPP-PLGA,1,46000,0,156,13.91,0.110989011,0.067,20.27027027,0,254.246,102.28,8,-2.2131,1.066148852,0.064847607
44,DPP-PLGA,1,46000,0,156,13.91,0.110989011,0.067,20.27027027,0,254.246,102.28,8,-2.2131,1.979032518,0.125362202
44,DPP-PLGA,1,46000,0,156,13.91,0.110989011,0.067,20.27027027,0,254.246,102.28,8,-2.2131,3.979528869,0.183763951
44,DPP-PLGA,1,46000,0,156,13.91,0.110989011,0.067,20.27027027,0,254.246,102.28,8,-2.2131,7.342643271,0.354535576
44,DPP-PLGA,1,46000,0,156,13.91,0.110989011,0.067,20.27027027,0,254.246,102.28,8,-2.2131,8.394706482,0.466892037
44,DPP-PLGA,1,46000,0,156,13.91,0.110989011,0.067,20.27027027,0,254.246,102.28,8,-2.2131,9.134873363,0.583554679
44,DPP-PLGA,1,46000,0,156,13.91,0.110989011,0.067,20.27027027,0,254.246,102.28,8,-2.2131,10.18291211,0.708869929
44,DPP-PLGA,1,46000,0,156,13.91,0.110989011,0.067,20.27027027,0,254.246,102.28,8,-2.2131,11.40366763,0.778037132
44,DPP-PLGA,1,46000,0,156,13.91,0.110989011,0.067,20.27027027,0,254.246,102.28,8,-2.2131,16.62608661,0.961848036
44,DPP-PLGA,1,46000,0,156,13.91,0.110989011,0.067,20.27027027,0,254.246,102.28,8,-2.2131,21.12443657,0.97716114
44,DPP-PLGA,1,46000,0,156,13.91,0.110989011,0.067,20.27027027,0,254.246,102.28,8,-2.2131,28.10722526,0.992581563
45,PTX-PLA,0,106000,0,216.5,10.36,0.024,0.01032,10186.75722,0,853.918,221.29,15,3.7357,0.276539744,0.025597473
45,PTX-PLA,0,106000,0,216.5,10.36,0.024,0.01032,10186.75722,0,853.918,221.29,15,3.7357,0.482657776,0.051190852
45,PTX-PLA,0,106000,0,216.5,10.36,0.024,0.01032,10186.75722,0,853.918,221.29,15,3.7357,0.899105106,0.081447622
45,PTX-PLA,0,106000,0,216.5,10.36,0.024,0.01032,10186.75722,0,853.918,221.29,15,3.7357,1.03105808,0.125641341
45,PTX-PLA,0,106000,0,216.5,10.36,0.024,0.01032,10186.75722,0,853.918,221.29,15,3.7357,2.222144236,0.155943148
45,PTX-PLA,0,106000,0,216.5,10.36,0.024,0.01032,10186.75722,0,853.918,221.29,15,3.7357,5.100076037,0.202622097
45,PTX-PLA,0,106000,0,216.5,10.36,0.024,0.01032,10186.75722,0,853.918,221.29,15,3.7357,6.922150085,0.246914078
45,PTX-PLA,0,106000,0,216.5,10.36,0.024,0.01032,10186.75722,0,853.918,221.29,15,3.7357,9.157396034,0.337741709
45,PTX-PLA,0,106000,0,216.5,10.36,0.024,0.01032,10186.75722,0,853.918,221.29,15,3.7357,13.09258934,0.379830964
45,PTX-PLA,0,106000,0,216.5,10.36,0.024,0.01032,10186.75722,0,853.918,221.29,15,3.7357,16.0395391,0.433490671
45,PTX-PLA,0,106000,0,216.5,10.36,0.024,0.01032,10186.75722,0,853.918,221.29,15,3.7357,22.01509037,0.485000877
45,PTX-PLA,0,106000,0,216.5,10.36,0.024,0.01032,10186.75722,0,853.918,221.29,15,3.7357,30.10235714,0.541285021
46,PTX-PLGA,3,105000,0,216.5,10.36,0.024,0.012096,22018.34862,0,853.918,221.29,15,3.7357,0.415511493,0.034907879
46,PTX-PLGA,3,105000,0,216.5,10.36,0.024,0.012096,22018.34862,0,853.918,221.29,15,3.7357,0.866350822,0.244236416
46,PTX-PLGA,3,105000,0,216.5,10.36,0.024,0.012096,22018.34862,0,853.918,221.29,15,3.7357,2.056969059,0.276863777
46,PTX-PLGA,3,105000,0,216.5,10.36,0.024,0.012096,22018.34862,0,853.918,221.29,15,3.7357,4.932561268,0.335170498
46,PTX-PLGA,3,105000,0,216.5,10.36,0.024,0.012096,22018.34862,0,853.918,221.29,15,3.7357,6.686085278,0.370156168
46,PTX-PLGA,3,105000,0,216.5,10.36,0.024,0.012096,22018.34862,0,853.918,221.29,15,3.7357,8.785634907,0.435394514
46,PTX-PLGA,3,105000,0,216.5,10.36,0.024,0.012096,22018.34862,0,853.918,221.29,15,3.7357,13.0710651,0.486806457
46,PTX-PLGA,3,105000,0,216.5,10.36,0.024,0.012096,22018.34862,0,853.918,221.29,15,3.7357,16.08235363,0.570702462
46,PTX-PLGA,3,105000,0,216.5,10.36,0.024,0.012096,22018.34862,0,853.918,221.29,15,3.7357,21.84430017,0.633828157
46,PTX-PLGA,3,105000,0,216.5,10.36,0.024,0.012096,22018.34862,0,853.918,221.29,15,3.7357,29.86208107,0.685457098
47,PTX-PLGA,1,57500,0,216.5,10.36,0.024,0.012768,11639.18526,0,853.918,221.29,15,3.7357,0.411300228,0.055837866
47,PTX-PLGA,1,57500,0,216.5,10.36,0.024,0.012768,11639.18526,0,853.918,221.29,15,3.7357,0.805755396,0.195395683
47,PTX-PLGA,1,57500,0,216.5,10.36,0.024,0.012768,11639.18526,0,853.918,221.29,15,3.7357,1.362110312,0.230311751
47,PTX-PLGA,1,57500,0,216.5,10.36,0.024,0.012768,11639.18526,0,853.918,221.29,15,3.7357,2.203427502,0.248965316
47,PTX-PLGA,1,57500,0,216.5,10.36,0.024,0.012768,11639.18526,0,853.918,221.29,15,3.7357,5.149909341,0.304950576
47,PTX-PLGA,1,57500,0,216.5,10.36,0.024,0.012768,11639.18526,0,853.918,221.29,15,3.7357,7.185120197,0.339952623
47,PTX-PLGA,1,57500,0,216.5,10.36,0.024,0.012768,11639.18526,0,853.918,221.29,15,3.7357,9.008598,0.377267942
47,PTX-PLGA,1,57500,0,216.5,10.36,0.024,0.012768,11639.18526,0,853.918,221.29,15,3.7357,12.80014038,0.433302334
47,PTX-PLGA,1,57500,0,216.5,10.36,0.024,0.012768,11639.18526,0,853.918,221.29,15,3.7357,15.88746564,0.489295783
47,PTX-PLGA,1,57500,0,216.5,10.36,0.024,0.012768,11639.18526,0,853.918,221.29,15,3.7357,21.93250278,0.545461192
47,PTX-PLGA,1,57500,0,216.5,10.36,0.024,0.012768,11639.18526,0,853.918,221.29,15,3.7357,29.87658654,0.613364918
48,PTX-PLGA,3,105000,0,216.5,10.36,0.0083,0.004067,13498.31271,0,853.918,221.29,15,3.7357,0.263632267,0.0625
48,PTX-PLGA,3,105000,0,216.5,10.36,0.0083,0.004067,13498.31271,0,853.918,221.29,15,3.7357,0.7908968,0.1875
48,PTX-PLGA,3,105000,0,216.5,10.36,0.0083,0.004067,13498.31271,0,853.918,221.29,15,3.7357,1.315908067,0.3
48,PTX-PLGA,3,105000,0,216.5,10.36,0.0083,0.004067,13498.31271,0,853.918,221.29,15,3.7357,5.113414451,0.366666667
48,PTX-PLGA,3,105000,0,216.5,10.36,0.0083,0.004067,13498.31271,0,853.918,221.29,15,3.7357,9.047619048,0.491666667
48,PTX-PLGA,3,105000,0,216.5,10.36,0.0083,0.004067,13498.31271,0,853.918,221.29,15,3.7357,15.87276551,0.554166667
48,PTX-PLGA,3,105000,0,216.5,10.36,0.0083,0.004067,13498.31271,0,853.918,221.29,15,3.7357,22.19543338,0.629166667
48,PTX-PLGA,3,105000,0,216.5,10.36,0.0083,0.004067,13498.31271,0,853.918,221.29,15,3.7357,30.15622653,0.691666667
49,PTX-PLGA,3,105000,0,216.5,10.36,0.0062,0.0049786,9165.902841,0,853.918,221.29,15,3.7357,0.639176806,0.045833333
49,PTX-PLGA,3,105000,0,216.5,10.36,0.0062,0.0049786,9165.902841,0,853.918,221.29,15,3.7357,0.909568875,0.145833333
49,PTX-PLGA,3,105000,0,216.5,10.36,0.0062,0.0049786,9165.902841,0,853.918,221.29,15,3.7357,2.057984077,0.216666667
49,PTX-PLGA,3,105000,0,216.5,10.36,0.0062,0.0049786,9165.902841,0,853.918,221.29,15,3.7357,4.96770317,0.258333333
49,PTX-PLGA,3,105000,0,216.5,10.36,0.0062,0.0049786,9165.902841,0,853.918,221.29,15,3.7357,6.999399129,0.329166667
49,PTX-PLGA,3,105000,0,216.5,10.36,0.0062,0.0049786,9165.902841,0,853.918,221.29,15,3.7357,9.525311702,0.341666667
49,PTX-PLGA,3,105000,0,216.5,10.36,0.0062,0.0049786,9165.902841,0,853.918,221.29,15,3.7357,13.31906264,0.3875
49,PTX-PLGA,3,105000,0,216.5,10.36,0.0062,0.0049786,9165.902841,0,853.918,221.29,15,3.7357,15.85023284,0.429166667
49,PTX-PLGA,3,105000,0,216.5,10.36,0.0062,0.0049786,9165.902841,0,853.918,221.29,15,3.7357,21.78984528,0.479166667
49,PTX-PLGA,3,105000,0,216.5,10.36,0.0062,0.0049786,9165.902841,0,853.918,221.29,15,3.7357,30.12918732,0.541666667
50,PTX-PLGA,1,57500,0,216.5,10.36,0.0083,0.0045069,9428.032684,0,853.918,221.29,15,3.7357,0.292592593,0.136111111
50,PTX-PLGA,1,57500,0,216.5,10.36,0.0083,0.0045069,9428.032684,0,853.918,221.29,15,3.7357,0.838518519,0.202222222
50,PTX-PLGA,1,57500,0,216.5,10.36,0.0083,0.0045069,9428.032684,0,853.918,221.29,15,3.7357,2.585185185,0.272222222
50,PTX-PLGA,1,57500,0,216.5,10.36,0.0083,0.0045069,9428.032684,0,853.918,221.29,15,3.7357,5.92962963,0.330555556
50,PTX-PLGA,1,57500,0,216.5,10.36,0.0083,0.0045069,9428.032684,0,853.918,221.29,15,3.7357,7.937777778,0.373333333
50,PTX-PLGA,1,57500,0,216.5,10.36,0.0083,0.0045069,9428.032684,0,853.918,221.29,15,3.7357,12.87925926,0.416111111
50,PTX-PLGA,1,57500,0,216.5,10.36,0.0083,0.0045069,9428.032684,0,853.918,221.29,15,3.7357,15.68296296,0.435555556
50,PTX-PLGA,1,57500,0,216.5,10.36,0.0083,0.0045069,9428.032684,0,853.918,221.29,15,3.7357,21.84814815,0.602777778
50,PTX-PLGA,1,57500,0,216.5,10.36,0.0083,0.0045069,9428.032684,0,853.918,221.29,15,3.7357,30.12814815,0.672777778
51,PTX-PLGA,1,57500,0,216.5,10.36,0.0062,0.0051956,16255.75725,0,853.918,221.29,15,3.7357,0.280740741,0.073888889
51,PTX-PLGA,1,57500,0,216.5,10.36,0.0062,0.0051956,16255.75725,0,853.918,221.29,15,3.7357,0.697037037,0.159444444
51,PTX-PLGA,1,57500,0,216.5,10.36,0.0062,0.0051956,16255.75725,0,853.918,221.29,15,3.7357,1.913333333,0.245
51,PTX-PLGA,1,57500,0,216.5,10.36,0.0062,0.0051956,16255.75725,0,853.918,221.29,15,3.7357,5.519259259,0.276111111
51,PTX-PLGA,1,57500,0,216.5,10.36,0.0062,0.0051956,16255.75725,0,853.918,221.29,15,3.7357,7.523703704,0.299444444
51,PTX-PLGA,1,57500,0,216.5,10.36,0.0062,0.0051956,16255.75725,0,853.918,221.29,15,3.7357,9.4,0.35
51,PTX-PLGA,1,57500,0,216.5,10.36,0.0062,0.0051956,16255.75725,0,853.918,221.29,15,3.7357,13.13925926,0.381111111
51,PTX-PLGA,1,57500,0,216.5,10.36,0.0062,0.0051956,16255.75725,0,853.918,221.29,15,3.7357,16.34296296,0.400555556
51,PTX-PLGA,1,57500,0,216.5,10.36,0.0062,0.0051956,16255.75725,0,853.918,221.29,15,3.7357,22.3562963,0.470555556
51,PTX-PLGA,1,57500,0,216.5,10.36,0.0062,0.0051956,16255.75725,0,853.918,221.29,15,3.7357,29.96666667,0.525
52,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0121,1875,0,234.343,32.34,3,2.58374,0.405317063,0.100616098
52,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0121,1875,0,234.343,32.34,3,2.58374,0.824897482,0.128588126
52,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0121,1875,0,234.343,32.34,3,2.58374,1.244477902,0.156560154
52,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0121,1875,0,234.343,32.34,3,2.58374,2.288080192,0.25162939
52,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0121,1875,0,234.343,32.34,3,2.58374,4.177975,0.369123794
52,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0121,1875,0,234.343,32.34,3,2.58374,5.007626934,0.469759702
52,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0121,1875,0,234.343,32.34,3,2.58374,7.75926623,0.537055013
52,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0121,1875,0,234.343,32.34,3,2.58374,13.89964144,0.677291547
52,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0121,1875,0,234.343,32.34,3,2.58374,19.84270687,0.744884011
52,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0121,1875,0,234.343,32.34,3,2.58374,27.91576695,0.801501615
52,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0121,1875,0,234.343,32.34,3,2.58374,35.99001565,0.852532736
52,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0121,1875,0,234.343,32.34,3,2.58374,42.57493215,0.903425187
52,LDC-PLGA,1,12000,0,68.5,13.78,0.2,0.0121,1875,0,234.343,32.34,3,2.58374,49.59250381,0.920838368
53,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.008,1276.595745,0,234.343,32.34,3,2.58374,0.399533501,0.022309168
53,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.008,1276.595745,0,234.343,32.34,3,2.58374,0.791166623,0.083725217
53,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.008,1276.595745,0,234.343,32.34,3,2.58374,1.578947368,0.184210526
53,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.008,1276.595745,0,234.343,32.34,3,2.58374,2.378014371,0.228828863
53,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.008,1276.595745,0,234.343,32.34,3,2.58374,4.380196381,0.318027915
53,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.008,1276.595745,0,234.343,32.34,3,2.58374,5.559610248,0.479929273
53,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.008,1276.595745,0,234.343,32.34,3,2.58374,8.375531395,0.541119597
53,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.008,1276.595745,0,234.343,32.34,3,2.58374,14.39900681,0.724916294
53,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.008,1276.595745,0,234.343,32.34,3,2.58374,20.04326399,0.785843272
53,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.008,1276.595745,0,234.343,32.34,3,2.58374,28.11519506,0.829784432
53,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.008,1276.595745,0,234.343,32.34,3,2.58374,35.98735939,0.862571009
53,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.008,1276.595745,0,234.343,32.34,3,2.58374,43.24780859,0.923347504
53,LDC-PLGA,1,12000,0,68.5,13.78,0.1,0.008,1276.595745,0,234.343,32.34,3,2.58374,49.91460065,0.92272676
54,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0075,1578.947368,0,234.343,32.34,3,2.58374,0.2,0.166666667
54,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0075,1578.947368,0,234.343,32.34,3,2.58374,0.8,0.225716846
54,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0075,1578.947368,0,234.343,32.34,3,2.58374,2,0.295501792
54,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0075,1578.947368,0,234.343,32.34,3,2.58374,4,0.445860215
54,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0075,1578.947368,0,234.343,32.34,3,2.58374,5,0.569426523
54,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0075,1578.947368,0,234.343,32.34,3,2.58374,8,0.644426523
54,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0075,1578.947368,0,234.343,32.34,3,2.58374,13.8,0.767562724
54,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0075,1578.947368,0,234.343,32.34,3,2.58374,20,0.869157706
54,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0075,1578.947368,0,234.343,32.34,3,2.58374,27.8,0.93297491
54,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0075,1578.947368,0,234.343,32.34,3,2.58374,42.8,0.958512545
54,LDC-PLGA,1,12000,0,68.5,13.78,0.05,0.0075,1578.947368,0,234.343,32.34,3,2.58374,49.8,0.952508961
55,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0061,1538.461538,0,234.343,32.34,3,2.58374,0.418118467,0.06014737
55,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0061,1538.461538,0,234.343,32.34,3,2.58374,1.045296167,0.235067878
55,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0061,1538.461538,0,234.343,32.34,3,2.58374,2.090592334,0.349917176
55,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0061,1538.461538,0,234.343,32.34,3,2.58374,3.972125436,0.415662307
55,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0061,1538.461538,0,234.343,32.34,3,2.58374,5.017421603,0.481331277
55,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0061,1538.461538,0,234.343,32.34,3,2.58374,7.735191638,0.640048742
55,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0061,1538.461538,0,234.343,32.34,3,2.58374,14.21602787,0.777251004
55,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0061,1538.461538,0,234.343,32.34,3,2.58374,20.27874564,0.794196607
55,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0061,1538.461538,0,234.343,32.34,3,2.58374,27.80487805,0.822204452
55,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0061,1538.461538,0,234.343,32.34,3,2.58374,36.58536585,0.855791017
55,LDC-PLGA,1,12000,0,68.5,13.78,0.025,0.0061,1538.461538,0,234.343,32.34,3,2.58374,43.27526132,0.867329259
